id,Liver_dice,Liver_haus95
lits_2,0.9486246183627869,1.0
lits_102,0.9695384763072485,0.0
lits_34,0.7727118661188173,37.0
lits_18,0.9645641363877034,0.0
lits_86,0.9660750783303769,0.0
lits_115,0.9318713783233635,3.20001220703125
lits_64,0.9609672411743196,0.77734375
lits_42,0.9299386029931267,1.0
lits_20,0.9518304172200606,0.79998779296875
lits_19,0.9700796896567649,0.0
lits_83,0.93775596082567,0.7421875
lits_21,0.9297248453492925,114.72097587585448
lits_49,0.9344288898246768,1.350684404373169
lits_113,0.9661269648809402,0.0
lits_73,0.9335238309003168,3.8046875
lits_80,0.9635992848550783,0.0
lits_46,0.28831871006146026,54.08327102661133
lits_112,0.9622950424116051,0.0
lits_123,0.9575603786311845,0.748046875
lits_69,0.9372938817021601,2.718247652053833
lits_30,0.9300831184927894,6.0
lits_125,0.9679906814485213,0.0
lits_47,0.9217215647803195,5.4772257804870605
lits_25,0.9380779557751165,2.302734375
lits_109,0.9039626670519014,8.39300537109375
lits_33,0.930840569786441,2.0
lits_6,0.9582040901288773,0.873046875
lits_120,0.90724356930474,4.797783374786377
lits_52,0.643098117123177,30.093772888183594
lits_23,0.7899273554472768,78.64855194091797
lits_29,0.9588579578539889,0.0
lits_130,0.8816354120339417,6.929258823394775
lits_82,0.926763259817262,10.347847938537598
lits_104,0.7908148130613321,13.85373592376709
lits_1,0.8235583829263289,10.577035903930664
lits_53,0.9223289743670611,5.039097785949707
lits_31,0.9488159455744115,1.0
lits_103,0.9650359288384366,0.0
lits_128,0.9511100017602871,0.78125
lits_100,0.9723770253295897,0.0
lits_89,0.9146067843066813,69.39510192871053
lits_27,0.9245633673070434,2.164550542831421
lits_16,0.9440674792418826,0.800018310546875
lits_84,0.9649049508500956,0.699981689453125
lits_91,0.9708594298405685,0.0
lits_57,0.9525578842386354,1.25
lits_126,0.9522863613192957,1.328125
lits_70,0.8981417943762113,3.5859375
lits_58,0.9416826741387784,2.0
lits_65,0.9334713924136856,1.597900390625
lits_3,0.9666620383743288,0.0
lits_106,0.8994446560686001,3.559330701828003
lits_90,0.9244375007454596,2.3430023193359375
lits_119,0.9379312449731522,4.5
lits_56,0.938652215740347,2.564669609069824
lits_105,0.9547521109085062,0.699981689453125
lits_63,0.9672097310853425,0.0
lits_45,0.634156370908955,57.0
lits_9,0.901640870636674,34.05772018432617
lits_97,0.8621438068930505,82.43972549438445
lits_5,0.9594301182143754,0.0
lits_59,0.9662179942108494,0.0
lits_13,0.9281970112916973,2.7325243949890137
lits_48,0.7466767839488143,142.45147705078125
lits_117,0.933825423471961,1.600006103515625
lits_4,0.8710796760757842,34.84482192993164
lits_54,0.9660239339747063,0.828125
lits_50,0.9116988180211866,2.0264365673065186
lits_110,0.943195122239497,1.44000244140625
lits_51,0.9110001141299604,5.2615227699279785
lits_79,0.9439289845834219,0.796875
lits_129,0.9664370762167122,0.0
lits_17,0.9574988470890844,0.0
lits_76,0.955152742388666,0.7421875
lits_0,0.9663133007723451,0.0
lits_107,0.9059124736691682,3.199981689453125
lits_88,0.8919322538064449,5.600006103515625
lits_11,0.8915218373390701,44.20996608734129
lits_78,0.8309961538183751,82.66832733154297
lits_24,0.9460067171666312,1.64280104637146
lits_94,0.9589093868541394,0.699981689453125
lits_114,0.9690317171249669,0.0
lits_72,0.9517725005653408,1.5154601335525513
lits_61,0.9486267195527408,0.7578125
lits_32,0.963303512647648,0.0
lits_10,0.9672720898097799,0.0
lits_7,0.9625305648089016,0.0
lits_116,0.9707168062358456,0.0
lits_127,0.9702436027846706,0.0
lits_95,0.9139029471651444,2.951995849609375
lits_68,0.850014765409595,7.49981689453125
lits_39,0.9134906137350844,5.74456262588501
lits_35,0.7643482104931293,21.587032318115234
lits_81,0.9555805377919266,0.9943689107894897
lits_98,0.9580522096328801,0.70001220703125
lits_87,0.9639680772605647,0.0
lits_99,0.971347474277081,0.0
lits_60,0.9553354407384174,1.59765625
lits_77,0.888028435003264,34.956886291502684
lits_124,0.9673492230405358,0.0
lits_66,0.9661420007699498,0.0
lits_44,0.9502246880163899,1.0
lits_15,0.9507544712406162,0.654296875
lits_22,0.9281179450635656,3.269989013671875
lits_96,0.9668742532589384,0.699981689453125
lits_67,0.9637703116368216,0.0
lits_74,0.9332465972778222,1.8473764657974243
lits_12,0.946114042657698,1.7721518278121948
lits_93,0.9343204568784955,1.324005126953125
lits_118,0.9640127450263558,0.744140625
lits_75,0.9552981772752646,0.7578125
lits_101,0.9682657945259379,0.699981689453125
lits_8,0.9651497836531198,0.0
lits_43,0.3049056353831052,97.35501861572266
lits_38,0.9448173328482179,1.0
lits_62,0.9572360057895954,0.64453125
lits_40,0.95772581807255,1.0
lits_28,0.9345175071281315,2.0
lits_92,0.9509988377570324,0.79998779296875
lits_108,0.9613528303095766,0.0
lits_41,0.948058587581554,1.0
lits_111,0.935417166963268,1.600006103515625
lits_122,0.9246498417518143,1.5
lits_36,0.9382400421548679,1.0
lits_14,0.9602358710250062,0.685546875
lits_71,0.943025747109453,0.556640625
lits_121,0.9649009544721512,0.0
lits_55,0.8684626672773093,10.65625
lits_37,0.9587276762126177,1.0
lits_26,0.956998450107609,0.0
lits_85,0.7993701959654702,109.38086471557617
