id,PZ_dice,TZ_dice,PZ_haus95,TZ_haus95
prostate_43,0.7311872240144599,0.7260863370850549,3.75,6.16117000579834
prostate_38,0.42924500844053787,0.7906295754026355,16.381960868835424,5.801997184753418
prostate_20,0.46235036684257946,0.8567690043006821,8.854535102844238,3.125
prostate_18,0.04846286985906206,0.0,16.44878387451172,1000
prostate_00,0.43991741225051617,0.843989769820972,11.600003623962403,3.6198658943175186
prostate_32,0.4576351191881048,0.0,10.245243072509766,1000
prostate_39,0.4865170925047774,0.7998365884700595,13.823163032531738,3.999998092651367
prostate_37,0.18348137345883597,0.7186726345646222,97.85569190979004,103.05612182617188
prostate_14,0.6265499311141728,0.7654938603381981,6.286693572998047,3.6000003814697266
prostate_28,0.550861477625792,0.5762622950819672,8.202749252319336,6.273844242095947
prostate_25,0.42371180013383897,0.7414358425594381,10.033350944519043,5.896238327026367
prostate_31,0.6363828260227129,0.8229667672074129,8.948637962341309,3.125
prostate_41,0.46247223103776586,0.6919401392223921,9.154912948608398,6.581218242645264
prostate_16,0.14364971263413176,0.571646850699054,74.17294464111329,13.650205612182617
prostate_46,0.4769879518072289,0.7332297863611055,6.183282828331003,6.440162658691406
prostate_29,0.34572092192245846,0.8096964729569609,13.469959449768066,8.07217025756836
prostate_34,0.5592451793157147,0.8255529058181699,6.8410518884658815,4.200004577636719
prostate_07,0.012414024492534809,0.17572609923356192,111.96604232788086,117.03333282470703
prostate_06,0.20442901999669474,0.8159570796599002,14.42380862236023,3.6443450450897217
prostate_42,0.35986667419919777,0.8552978101663119,13.943388938903809,3.8017265796661377
prostate_02,0.5066532534638073,0.8031969232618231,7.200000762939453,5.122621536254883
prostate_21,0.4957176470588235,0.5336438923395446,7.13096284866333,10.3677978515625
prostate_10,0.31010340370529943,0.01327404260967678,8.974299430847168,108.73254776000977
prostate_13,0.4559347533454747,0.3355711965349215,70.48104858398438,10.0
prostate_44,0.6149358226371061,0.7506464982819087,5.896238327026367,5.0
prostate_04,0.574216800665373,0.7611117913554549,6.69327974319458,7.23602294921875
prostate_17,0.7338897597762996,0.6620749031424882,3.6443450450897217,5.0
prostate_01,0.5278196906827612,0.8048995181046444,7.947836875915527,3.8017265796661377
prostate_35,0.16441908713692946,0.49813224901713427,24.05200366973876,11.524430274963379
prostate_40,0.5633657806065144,0.49073992024811697,8.500919342041016,8.500919342041016
prostate_24,0.3344066598602058,0.8735435515009274,19.564008712768555,2.7950849533081055
prostate_47,0.35766177531873944,0.7991071428571429,10.077821731567383,3.8617608547210693
